LNR,RESPONSE
32279,0.009417750403914807
32600,0.011909677703213948
32610,0.011408671074202532
32615,0.012079935039080761
32635,0.009331323751362282
32638,0.008711821382615902
32340,0.006605168113773459
32345,0.02240960897412543
32664,0.005016152971059314
32674,0.006852071802904914
32393,0.0030099956282674234
32702,0.005431656361098325
32411,0.008725230479426842
33048,0.009822306569242892
33094,0.006323241528610773
33402,0.007549294641902525
33413,0.015706829801269657
33105,0.004475951723095669
33131,0.02332060042733312
33168,0.007850014886097092
33460,0.015127750362014802
33461,0.009920505793437237
33473,0.012079935039080761
33180,0.011469626530454633
33214,0.009098117282054325
33219,0.008933797423697949
33226,0.021632213242294075
32929,0.020146281193302272
32934,0.012079935039080761
33241,0.00847458644136471
41842,0.006191460961471497
42495,0.006870440090611951
42807,0.014433606721681197
42808,0.014776904528774105
42810,0.017415608193442813
43122,0.007433576660896471
44100,0.011469626530454633
44411,0.0372380210060524
44418,0.010940280192526308
45388,0.013716975944205996
45394,0.014726175641118123
45399,0.02692529872154213
41541,0.011469626530454633
41866,0.011469626530454633
41875,0.008041135560042737
42189,0.0081640844073948
42196,0.018724655897633623
42517,0.00843156784581106
42521,0.007218436008442718
42829,0.011469626530454633
43477,0.0036551092173878826
44119,0.012079935039080761
44755,0.008973916565002397
45407,0.10521562682059823
45414,0.013865869057203965
40586,0.008485632113671156
40917,0.012079935039080761
41572,0.00868173601638954
41889,0.008776668535188673
41891,0.002580170621944706
41897,0.0031718506739918466
42202,0.010446612826252517
42216,0.011469626530454633
42539,0.01268772228577167
42855,0.004918382470038343
43173,0.01244485705502832
43482,0.012079935039080761
43486,0.0035956974353483326
43487,0.023350818746359525
43803,0.014877515540247998
44131,0.016057479169900774
44453,0.009235203793339676
44776,0.006898298595904986
45103,0.008827672194899399
45436,0.01597329509908659
40614,0.00677703888238706
40937,0.0075280278505543766
41272,0.004167127501968357
41274,0.06366039285413179
41586,0.009442992929431829
41591,0.01586554099410731
41595,0.008738051557753042
42237,0.015616949232010029
70257,0.015393524615201685
75682,0.008732954258587392
76004,0.02450167926883712
72500,0.010367612626582052
72817,0.007443946421748885
73461,0.013490241881106516
73785,0.008086923421428745
73795,0.0027112718766641366
73796,0.01687310999534003
74105,0.005919414752705719
74116,0.013824745212369597
74435,0.06825230619017064
74743,0.008648689483438514
75071,0.0056554491044059785
75709,0.006815637116431723
73477,0.007895735736387188
73483,0.01887591242712364
73798,0.005483294344089376
74125,0.003943691795533663
74128,0.00987309345145791
74450,0.013253512420361217
74769,0.0037634544259771054
74774,0.006237337347043615
75085,0.014745731605241301
75089,0.012079935039080761
75406,0.009081903679033316
76057,0.0077684595942252915
76374,0.01797817725054867
76376,0.011621609815424117
71902,0.011469626530454633
71903,0.005573054689164436
72549,0.011469626530454633
72550,0.009640146090806736
73179,0.0057789162053291316
74466,0.011469626530454633
77547,0.020016588406094674
22773,0.05891886484860887
22469,0.011469626530454633
22779,0.01303535289503093
22795,0.012079935039080761
22796,0.009046615648324046
22482,0.005583965845450977
22487,0.015567493603020096
22491,0.006615051580224864
22817,0.01938177738548122
22216,0.017637874031839286
22537,0.011469626530454633
22542,0.004989465906269381
22556,0.017329788951821676
22568,0.008623913769011187
22261,0.00843581697026336
22266,0.010703974542589286
22274,0.01328357397511427
22584,0.017991851884036705
22281,0.017214989203443058
22618,0.007138370380553138
22312,0.004924937444899292
22329,0.011469626530454633
22643,0.011900416018600929
22959,0.012404968709132158
23280,0.010525158104044715
22996,0.007052519248131895
22997,0.00758026767381718
23315,0.006408981541612636
23033,0.012079935039080761
23455,0.013557043574117269
23339,0.004600078461803294
23371,0.010881362098813536
23080,0.01753707762474072
23384,0.016218871292116802
23101,0.00490896923916752
23118,0.006709883859409623
23400,0.014626472100520099
23139,0.010882067535219619
22850,0.007158180653392676
22881,0.0033639754626473267
22891,0.013942010963511909
32071,0.38146442085696547
32076,0.014792779333320271
31775,0.011469626530454633
32743,0.0036606934123269326
32438,0.006633362448373028
32443,0.01027437452657212
45011,0.02380759024063669
45327,0.005789037323869008
45332,0.017100745791322168
45334,0.014025892619439598
40520,0.015650000670880314
40846,0.012079935039080761
41159,0.015248654426460279
41489,0.007667482868241379
41807,0.013716774627088573
41813,0.01578977428354485
42128,0.043904973140688336
42450,0.006305488696301966
43406,0.0037670419859533832
43411,0.004741304970103388
43417,0.005712721185327896
43726,0.010106428104983219
45024,0.011469626530454633
40853,0.005449344529091992
41510,0.004716544220858253
41514,0.005532233606371108
41832,0.012905444133466292
41838,0.006365970362210553
42156,0.011469626530454633
42475,0.006154082746374471
42798,0.0064202118990187
43107,0.010402088801195516
43111,0.012079935039080761
43120,0.01019067683297895
43121,0.012079935039080761
43422,0.005120936261598014
44070,0.009820375026335424
45042,0.012079935039080761
40546,0.005858696925618527
41522,0.012079935039080761
54649,0.00840203204949928
54650,0.011469626530454633
54973,0.08029686753934431
54986,0.016640829968224836
55300,0.004709826214055075
55306,0.010480330298115589
55617,0.012079935039080761
55619,0.011216752425633492
51440,0.0026722068545189117
51442,0.05902756332302378
51443,0.007392828668588638
51772,0.007705902210037416
52104,0.012079935039080761
52424,0.012079935039080761
52434,0.007665544435509246
53069,0.005628634484902111
54025,0.010753725950818659
54362,0.0043764036256556125
54674,0.021717190156615922
54678,0.012079935039080761
54995,0.03547516313051835
55314,0.009777498370832222
55322,0.012663225464543426
55639,0.023079759944169095
55644,0.01291024148406256
51135,0.012079935039080761
51462,0.012079935039080761
51466,0.004816210353609508
52123,0.01125236726409768
52456,0.012079935039080761
52776,0.012079935039080761
53090,0.003861385375391519
53095,0.00852384426323432
53407,0.011469626530454633
53729,0.010542815679864224
53735,0.011469626530454633
54047,0.007725018478179788
54692,0.011469626530454633
55017,0.011710271387490739
55020,0.012450419998320049
55027,0.014980098811880938
55028,0.007048739225893372
55657,0.009976684134839077
55660,0.007660707916885661
50841,0.01423438824310307
50846,0.01047482287935029
52143,0.007847184022780741
53436,0.016623475409648165
53758,0.013277455848596704
54064,0.00730320936331948
54073,0.013944351400232242
54395,0.007000469305878536
54397,0.02100252703330491
54402,0.011469626530454633
55048,0.013368058515757262
55358,0.011469626530454633
55678,0.008662979753380717
50858,0.010038847424275445
51181,0.007417741830102005
66118,0.00457156770626672
66125,0.007629724806370302
61671,0.017373099028512976
62299,0.011469626530454633
62613,0.004120768592116057
63253,0.029635353954342657
63255,0.025877546708518998
63577,0.014642969169700893
63580,0.008079604248064802
63586,0.005485911121358626
64217,0.01641819354492245
64223,0.006108739647003075
64226,0.010575634427577151
64855,0.0168079117813859
65189,0.007211933661023674
65497,0.011469626530454633
65816,0.008194446211825065
61368,0.030705938565134906
61994,0.011469626530454633
61996,0.01680019852528994
62010,0.012079935039080761
62960,0.011469626530454633
62961,0.01007884966487023
63288,0.00467499968499359
63596,0.0064534253595807094
64558,0.005585998908386259
64562,0.0035685390822731526
64882,0.006802793042343998
65210,0.010228712128989155
66156,0.007746478637445319
61705,0.018566761726718565
62026,0.007257401324307497
62348,0.0068298305506299525
62656,0.008594120067512511
62665,0.01309714972977861
62974,0.010735105198677554
62988,0.006420879619513467
63295,0.024404699513634696
63297,0.019540144755054327
63305,0.0063573995490234375
63624,0.006294649809829256
64895,0.019643634302469588
65216,0.0055534623702837935
65228,0.006730752250634206
65863,0.01215834131471767
65870,0.011469626530454633
61084,0.011660170091772728
61716,0.00423008905985843
62686,0.012079935039080761
62689,0.01291935462890169
62692,0.03379540675833023
63319,0.013053850438677208
68020,0.014357033965455087
68337,0.01964607089284672
68660,0.005453496973573897
68673,0.007014583725580742
68977,0.007098109039859154
69297,0.012079935039080761
69306,0.00579111291751402
54522,0.011469626530454633
54848,0.009908471016768505
55154,0.015438341113788867
55163,0.012079935039080761
55165,0.0033547646021910966
55805,0.011469626530454633
55808,0.007856413449956037
50990,0.007504994509107347
51641,0.005207575351584725
51964,0.006456829400905261
52607,0.011469626530454633
52608,0.010389534764580918
52924,0.005564848574796029
52934,0.022715717731655777
53253,0.015794296029241008
53262,0.01530867852353112
53902,0.01351423086517311
54205,0.012541065633437582
54208,0.004327346516740354
54218,0.0213661284134855
54861,0.006969669478114894
54862,0.00683750452221547
51001,0.007966526652115823
61152,0.003302963018634275
61155,0.0111473244134332
61162,0.009701001194168899
61793,0.009822306569242892
61799,0.02158167053267609
62127,0.012079935039080761
62754,0.011469626530454633
63078,0.01523772208616038
64035,0.011282220976065606
64048,0.009886349317428576
64688,0.01878638001312508
65010,0.005299494655880147
65314,0.004689361179227097
65329,0.017819713064261288
65635,0.005847586715901498
65645,0.020482339897531
65957,0.016515903508473512
65960,0.0066507783711851
65965,0.012079935039080761
61179,0.0131863815059571
61511,0.003689599836657579
61819,0.006583306131881668
61827,0.006271436589308534
63422,0.013189367546108511
63739,0.006863359151606663
63744,0.011760991656484998
63751,0.009822306569242892
64376,0.009381004610183704
64379,0.013736680543429854
45499,0.011469626530454633
40673,0.006136037672303832
40992,0.007068824747700706
40998,0.012848299544972791
41318,0.0062782633853337485
41327,0.012079935039080761
41966,0.016909622454492724
41975,0.003535189349734054
42292,0.012079935039080761
43574,0.004726264064022022
44213,0.011469626530454633
44548,0.014589977434401198
44861,0.04440700144992578
44864,0.011216127858266195
45185,0.009466139138480522
45187,0.012079935039080761
45513,0.003948475940471369
45520,0.00601905793033695
40695,0.006597384773832876
40705,0.0073334951861849925
54147,0.014370936842175174
54479,0.006684756262457975
54789,0.011469626530454633
55127,0.01107944676446893
55753,0.012079935039080761
50938,0.004690875598836489
50946,0.011683835980989299
51264,0.022275252194769134
51907,0.010649272212077622
51924,0.007553398646504344
52249,0.007663014930373286
52576,0.010946954814544229
53529,0.017638846438359952
53535,0.011469626530454633
53541,0.009671528378275718
53851,0.03122095198463072
53854,0.01075498901770521
53858,0.011959230048739198
54490,0.011843071053418192
54818,0.006955422431082266
55457,0.003355162280756045
50954,0.005481786067840055
50959,0.008752858095914166
51275,0.01031369563985751
51280,0.004381184127276261
51292,0.01627763205694997
51934,0.006193514087560181
52256,0.012079935039080761
52259,0.011694029467035027
52264,0.011675878179909196
52267,0.006769683418773668
52272,0.012496003776805962
52583,0.03287337419680256
52591,0.013857314918168231
52597,0.016462389926521468
52900,0.003392294164709163
52907,0.0033474371768918887
53557,0.0036223893429589804
53558,0.014698763883764027
54191,0.022048452722179847
54196,0.008396671537649215
17291,0.012278378085551949
27093,0.004501568591439936
26790,0.0032897390727760186
26795,0.010128175395810558
27109,0.0070971248180706865
26798,0.011469626530454633
26811,0.015333798150372308
26828,0.004209571912849774
27153,0.002866501358029876
26883,0.02957013548060861
26884,0.016717102866448105
27191,0.006963221100263063
26660,0.004661638136613041
26677,0.014980098811880938
26690,0.012079935039080761
26692,0.006469178090119972
26695,0.004793272263933803
27006,0.0043935110038192
27009,0.009866284002181078
26698,0.01760171509898175
26702,0.008645357280454182
26709,0.009710145805364081
27703,0.014569750990160047
27383,0.006074246495475485
27396,0.007226889295376429
27398,0.010095687577880043
27400,0.004995673512041704
27741,0.010921970752577389
27753,0.021659732953007476
27429,0.007661389312761896
27776,0.023397594074131778
27444,0.01061970470032398
27861,0.027462322162607328
27460,0.011469626530454633
27791,0.017004555455789324
27808,0.011469626530454633
27506,0.0060519580199502685
27514,0.005048995978961359
27825,0.0022503429838296465
27523,0.008677496647201155
27538,0.0034521976527969473
27564,0.006059732295462431
27567,0.01430492061501907
27573,0.009822306569242892
27265,0.00946741713307847
71252,0.005779670943483224
66464,0.005834616847759178
66468,0.05554625434322398
66473,0.01923538371779889
66788,0.007150279172651523
67100,0.015433834359539721
72758,0.0095758833901984
73079,0.011469626530454633
73089,0.007293003529758263
73397,0.002709236948802581
73406,0.011281457551914533
74054,0.009976134472766015
74358,0.012079935039080761
74372,0.004552441291373723
74681,0.006520429224409244
75334,0.014689648979244128
76286,0.015299427323033223
71495,0.017643250905614555
71507,0.00452028919417272
71827,0.013694433637709053
72143,0.010136712661422602
72146,0.014443737898297905
72461,0.028175716056787224
73103,0.0037956469102537415
73747,0.013252647311301704
73755,0.015210404113565378
73756,0.005599363953257425
74063,0.011469626530454633
74073,0.013794994657485262
74378,0.005456305019920953
75018,0.012079935039080761
75024,0.00905553955625897
75354,0.011200909809821346
75673,0.013890990406562864
75979,0.006991573884294041
76302,0.010613394874949982
76307,0.015295818464597924
71519,0.02262580184227857
71846,0.007996720539827116
72159,0.015012494174649473
72163,0.011469626530454633
72170,0.021433997446369
72479,0.006896896399697158
72486,0.009002367127771978
72807,0.005669933308999697
72810,0.017667074612846716
73116,0.04476467813360741
73130,0.004843151835468606
73134,0.030544548398990547
